ID,CATEGORY
42299,chair
42300,banana
42301,skyscraper
42302,laptop
42303,hand
42304,hand
42305,bulldozer
42306,eyeglasses
42307,violin
42308,bulldozer
42309,spider
42310,foot
42311,hand
42312,eyeglasses
42313,eyeglasses
42314,keyboard
42315,spider
42316,eyeglasses
42317,hand
42318,violin
42319,violin
42320,eyeglasses
42321,bulldozer
42322,banana
42323,violin
42324,violin
42325,chair
42326,banana
42327,chair
42328,violin
42329,skyscraper
42330,bulldozer
42331,violin
42332,spider
42333,nose
42334,eyeglasses
42335,eyeglasses
42336,violin
42337,spider
42338,spider
42339,skyscraper
42340,banana
42341,bulldozer
42342,snowman
42343,harp
42344,nose
42345,bulldozer
42346,skyscraper
42347,eyeglasses
42348,chair
42349,eyeglasses
42350,eyeglasses
42351,bulldozer
42352,spider
42353,skyscraper
42354,keyboard
42355,harp
42356,skyscraper
42357,banana
42358,bulldozer
42359,violin
42360,skyscraper
42361,banana
42362,eyeglasses
42363,banana
42364,eyeglasses
42365,foot
42366,chair
42367,laptop
42368,bulldozer
42369,laptop
42370,hand
42371,spider
42372,spider
42373,spider
42374,banana
42375,skyscraper
42376,eyeglasses
42377,violin
42378,foot
42379,eyeglasses
42380,spider
42381,violin
42382,foot
42383,skyscraper
42384,nose
42385,violin
42386,violin
42387,keyboard
42388,skyscraper
42389,skyscraper
42390,spider
42391,violin
42392,snowman
42393,eyeglasses
42394,snowman
42395,violin
42396,nose
42397,harp
42398,chair
42399,foot
42400,banana
42401,hand
42402,hand
42403,bulldozer
42404,snowman
42405,harp
42406,foot
42407,violin
42408,skyscraper
42409,eyeglasses
42410,foot
42411,violin
42412,laptop
42413,laptop
42414,eyeglasses
42415,banana
42416,foot
42417,banana
42418,spider
42419,banana
42420,snowman
42421,bulldozer
42422,eyeglasses
42423,chair
42424,spider
42425,bulldozer
42426,chair
42427,hand
42428,snowman
42429,skyscraper
42430,bulldozer
42431,spider
42432,spider
42433,chair
42434,snowman
42435,eyeglasses
42436,hand
42437,skyscraper
42438,eyeglasses
42439,chair
42440,foot
42441,chair
42442,eyeglasses
42443,violin
42444,harp
42445,violin
42446,spider
42447,foot
42448,skyscraper
42449,spider
42450,snowman
42451,hand
42452,keyboard
42453,banana
42454,eyeglasses
42455,eyeglasses
42456,chair
42457,spider
42458,violin
42459,violin
42460,foot
42461,snowman
42462,keyboard
42463,chair
42464,banana
42465,eyeglasses
42466,violin
42467,keyboard
42468,spider
42469,keyboard
42470,eyeglasses
42471,keyboard
42472,foot
42473,chair
42474,laptop
42475,keyboard
42476,violin
42477,chair
42478,eyeglasses
42479,bulldozer
42480,violin
42481,chair
42482,hand
42483,eyeglasses
42484,eyeglasses
42485,bulldozer
42486,eyeglasses
42487,eyeglasses
42488,keyboard
42489,violin
42490,foot
42491,bulldozer
42492,banana
42493,violin
42494,banana
42495,chair
42496,nose
42497,foot
42498,bulldozer
42499,foot
42500,nose
42501,spider
42502,foot
42503,bulldozer
42504,violin
42505,spider
42506,spider
42507,chair
42508,skyscraper
42509,violin
42510,violin
42511,banana
42512,bulldozer
42513,nose
42514,bulldozer
42515,violin
42516,eyeglasses
42517,banana
42518,snowman
42519,hand
42520,violin
42521,hand
42522,keyboard
42523,laptop
42524,keyboard
42525,eyeglasses
42526,spider
42527,skyscraper
42528,bulldozer
42529,foot
42530,spider
42531,bulldozer
42532,bulldozer
42533,chair
42534,chair
42535,bulldozer
42536,banana
42537,violin
42538,snowman
42539,hand
42540,keyboard
42541,bulldozer
42542,nose
42543,eyeglasses
42544,violin
42545,chair
42546,spider
42547,chair
42548,spider
42549,spider
42550,chair
42551,hand
42552,snowman
42553,nose
42554,eyeglasses
42555,keyboard
42556,keyboard
42557,bulldozer
42558,nose
42559,keyboard
42560,skyscraper
42561,spider
42562,skyscraper
42563,snowman
42564,foot
42565,spider
42566,hand
42567,banana
42568,nose
42569,eyeglasses
42570,skyscraper
42571,keyboard
42572,violin
42573,snowman
42574,harp
42575,chair
42576,hand
42577,snowman
42578,keyboard
42579,nose
42580,nose
42581,keyboard
42582,violin
42583,spider
42584,banana
42585,violin
42586,eyeglasses
42587,keyboard
42588,laptop
42589,chair
42590,bulldozer
42591,eyeglasses
42592,snowman
42593,spider
42594,hand
42595,violin
42596,foot
42597,skyscraper
42598,violin
42599,skyscraper
42600,eyeglasses
42601,violin
42602,chair
42603,hand
42604,nose
42605,chair
42606,keyboard
42607,foot
42608,foot
42609,bulldozer
42610,hand
42611,spider
42612,bulldozer
42613,eyeglasses
42614,spider
42615,hand
42616,chair
42617,snowman
42618,nose
42619,spider
42620,bulldozer
42621,nose
42622,keyboard
42623,violin
42624,snowman
42625,spider
42626,violin
42627,bulldozer
42628,harp
42629,eyeglasses
42630,nose
42631,spider
42632,nose
42633,bulldozer
42634,snowman
42635,skyscraper
42636,nose
42637,hand
42638,eyeglasses
42639,chair
42640,nose
42641,violin
42642,keyboard
42643,spider
42644,nose
42645,eyeglasses
42646,spider
42647,skyscraper
42648,snowman
42649,eyeglasses
42650,banana
42651,chair
42652,nose
42653,foot
42654,keyboard
42655,chair
42656,spider
42657,eyeglasses
42658,eyeglasses
42659,hand
42660,foot
42661,eyeglasses
42662,violin
42663,foot
42664,harp
42665,foot
42666,hand
42667,keyboard
42668,violin
42669,eyeglasses
42670,violin
42671,chair
42672,laptop
42673,bulldozer
42674,foot
42675,bulldozer
42676,nose
42677,keyboard
42678,banana
42679,eyeglasses
42680,hand
42681,hand
42682,keyboard
42683,violin
42684,laptop
42685,violin
42686,eyeglasses
42687,chair
42688,bulldozer
42689,harp
42690,keyboard
42691,hand
42692,banana
42693,hand
42694,harp
42695,bulldozer
42696,bulldozer
42697,snowman
42698,violin
42699,nose
42700,violin
42701,spider
42702,spider
42703,chair
42704,violin
42705,skyscraper
42706,bulldozer
42707,snowman
42708,violin
42709,spider
42710,eyeglasses
42711,nose
42712,banana
42713,nose
42714,chair
42715,banana
42716,bulldozer
42717,laptop
42718,violin
42719,skyscraper
42720,foot
42721,eyeglasses
42722,bulldozer
42723,eyeglasses
42724,eyeglasses
42725,skyscraper
42726,nose
42727,violin
42728,hand
42729,skyscraper
42730,skyscraper
42731,eyeglasses
42732,nose
42733,snowman
42734,eyeglasses
42735,violin
42736,chair
42737,banana
42738,laptop
42739,snowman
42740,snowman
42741,chair
42742,violin
42743,harp
42744,bulldozer
42745,snowman
42746,chair
42747,eyeglasses
42748,skyscraper
42749,snowman
42750,keyboard
42751,snowman
42752,violin
42753,violin
42754,violin
42755,harp
42756,violin
42757,eyeglasses
42758,skyscraper
42759,eyeglasses
42760,skyscraper
42761,bulldozer
42762,skyscraper
42763,chair
42764,keyboard
42765,skyscraper
42766,skyscraper
42767,skyscraper
42768,snowman
42769,violin
42770,laptop
42771,bulldozer
42772,harp
42773,nose
42774,violin
42775,eyeglasses
42776,banana
42777,banana
42778,violin
42779,banana
42780,bulldozer
42781,hand
42782,bulldozer
42783,nose
42784,eyeglasses
42785,bulldozer
42786,snowman
42787,foot
42788,laptop
42789,banana
42790,bulldozer
42791,foot
42792,harp
42793,nose
42794,nose
42795,keyboard
42796,skyscraper
42797,keyboard
42798,harp
42799,hand
42800,violin
42801,foot
42802,eyeglasses
42803,eyeglasses
42804,nose
42805,skyscraper
42806,bulldozer
42807,snowman
42808,nose
42809,skyscraper
42810,keyboard
42811,bulldozer
42812,nose
42813,keyboard
42814,banana
42815,skyscraper
42816,keyboard
42817,skyscraper
42818,harp
42819,bulldozer
42820,eyeglasses
42821,foot
42822,bulldozer
42823,laptop
42824,skyscraper
42825,eyeglasses
42826,snowman
42827,eyeglasses
42828,foot
42829,skyscraper
42830,bulldozer
42831,snowman
42832,eyeglasses
42833,violin
42834,violin
42835,harp
42836,laptop
42837,laptop
42838,foot
42839,bulldozer
42840,foot
42841,spider
42842,bulldozer
42843,banana
42844,skyscraper
42845,violin
42846,foot
42847,violin
42848,skyscraper
42849,eyeglasses
42850,bulldozer
42851,eyeglasses
42852,eyeglasses
42853,keyboard
42854,keyboard
42855,keyboard
42856,skyscraper
42857,eyeglasses
42858,keyboard
42859,hand
42860,eyeglasses
42861,violin
42862,laptop
42863,violin
42864,banana
42865,skyscraper
42866,keyboard
42867,spider
42868,snowman
42869,violin
42870,bulldozer
42871,eyeglasses
42872,foot
42873,keyboard
42874,skyscraper
42875,skyscraper
42876,spider
42877,laptop
42878,skyscraper
42879,spider
42880,eyeglasses
42881,keyboard
42882,spider
42883,hand
42884,skyscraper
42885,nose
42886,harp
42887,eyeglasses
42888,bulldozer
42889,laptop
42890,violin
42891,snowman
42892,bulldozer
42893,bulldozer
42894,nose
42895,bulldozer
42896,snowman
42897,nose
42898,harp
42899,skyscraper
42900,violin
42901,skyscraper
42902,foot
42903,violin
42904,eyeglasses
42905,violin
42906,harp
42907,foot
42908,nose
42909,eyeglasses
42910,bulldozer
42911,bulldozer
42912,skyscraper
42913,harp
42914,spider
42915,skyscraper
42916,violin
42917,keyboard
42918,keyboard
42919,violin
42920,snowman
42921,harp
42922,banana
42923,spider
42924,harp
42925,skyscraper
42926,hand
42927,harp
42928,eyeglasses
42929,eyeglasses
42930,skyscraper
42931,spider
42932,spider
42933,violin
42934,violin
42935,hand
42936,keyboard
42937,violin
42938,violin
42939,skyscraper
42940,keyboard
42941,spider
42942,violin
42943,harp
42944,eyeglasses
42945,eyeglasses
42946,banana
42947,foot
42948,hand
42949,violin
42950,laptop
42951,bulldozer
42952,foot
42953,eyeglasses
42954,banana
42955,nose
42956,eyeglasses
42957,skyscraper
42958,snowman
42959,chair
42960,laptop
42961,bulldozer
42962,chair
42963,chair
42964,skyscraper
42965,eyeglasses
42966,hand
42967,keyboard
42968,bulldozer
42969,spider
42970,eyeglasses
42971,eyeglasses
42972,nose
42973,bulldozer
42974,chair
42975,bulldozer
42976,eyeglasses
42977,bulldozer
42978,violin
42979,bulldozer
42980,keyboard
42981,hand
42982,bulldozer
42983,foot
42984,skyscraper
42985,eyeglasses
42986,violin
42987,eyeglasses
42988,violin
42989,hand
42990,banana
42991,keyboard
42992,harp
42993,violin
42994,banana
42995,foot
42996,laptop
42997,violin
42998,bulldozer
42999,bulldozer
43000,chair
43001,bulldozer
43002,eyeglasses
43003,skyscraper
43004,eyeglasses
43005,banana
43006,harp
43007,harp
43008,bulldozer
43009,nose
43010,chair
43011,harp
43012,nose
43013,foot
43014,violin
43015,laptop
43016,bulldozer
43017,nose
43018,skyscraper
43019,hand
43020,violin
43021,chair
43022,skyscraper
43023,bulldozer
43024,nose
43025,keyboard
43026,bulldozer
43027,spider
43028,eyeglasses
43029,chair
43030,violin
43031,snowman
43032,bulldozer
43033,nose
43034,keyboard
43035,bulldozer
43036,foot
43037,nose
43038,chair
43039,nose
43040,violin
43041,laptop
43042,violin
43043,chair
43044,bulldozer
43045,eyeglasses
43046,banana
43047,keyboard
43048,bulldozer
43049,keyboard
43050,snowman
43051,skyscraper
43052,bulldozer
43053,hand
43054,bulldozer
43055,laptop
43056,keyboard
43057,laptop
43058,keyboard
43059,bulldozer
43060,hand
43061,bulldozer
43062,violin
43063,bulldozer
43064,bulldozer
43065,snowman
43066,eyeglasses
43067,chair
43068,eyeglasses
43069,eyeglasses
43070,laptop
43071,keyboard
43072,banana
43073,foot
43074,foot
43075,banana
43076,keyboard
43077,chair
43078,nose
43079,eyeglasses
43080,bulldozer
43081,harp
43082,hand
43083,skyscraper
43084,eyeglasses
43085,keyboard
43086,banana
43087,eyeglasses
43088,eyeglasses
43089,bulldozer
43090,skyscraper
43091,eyeglasses
43092,eyeglasses
43093,foot
43094,eyeglasses
43095,violin
43096,bulldozer
43097,snowman
43098,eyeglasses
43099,chair
43100,skyscraper
43101,skyscraper
43102,bulldozer
43103,keyboard
43104,keyboard
43105,eyeglasses
43106,skyscraper
43107,spider
43108,violin
43109,bulldozer
43110,skyscraper
43111,nose
43112,hand
43113,keyboard
43114,chair
43115,eyeglasses
43116,eyeglasses
43117,eyeglasses
43118,bulldozer
43119,bulldozer
43120,banana
43121,keyboard
43122,hand
43123,bulldozer
43124,spider
43125,harp
43126,chair
43127,snowman
43128,skyscraper
43129,harp
43130,spider
43131,spider
43132,spider
43133,banana
43134,skyscraper
43135,eyeglasses
43136,spider
43137,nose
43138,hand
43139,bulldozer
43140,violin
43141,violin
43142,skyscraper
43143,keyboard
43144,skyscraper
43145,violin
43146,harp
43147,laptop
43148,foot
43149,harp
43150,spider
43151,nose
43152,keyboard
43153,nose
43154,bulldozer
43155,bulldozer
43156,violin
43157,hand
43158,keyboard
43159,harp
43160,bulldozer
43161,violin
43162,banana
43163,skyscraper
43164,chair
43165,harp
43166,foot
43167,eyeglasses
43168,eyeglasses
43169,foot
43170,skyscraper
43171,laptop
43172,laptop
43173,eyeglasses
43174,skyscraper
43175,banana
43176,violin
43177,spider
43178,chair
43179,violin
43180,harp
43181,spider
43182,harp
43183,violin
43184,hand
43185,snowman
43186,hand
43187,harp
43188,skyscraper
43189,eyeglasses
43190,banana
43191,eyeglasses
43192,keyboard
43193,chair
43194,violin
43195,spider
43196,spider
43197,skyscraper
43198,violin
43199,eyeglasses
43200,banana
43201,harp
43202,keyboard
43203,harp
43204,spider
43205,laptop
43206,harp
43207,skyscraper
43208,harp
43209,foot
43210,hand
43211,foot
43212,chair
43213,foot
43214,foot
43215,hand
43216,bulldozer
43217,violin
43218,chair
43219,snowman
43220,foot
43221,banana
43222,violin
43223,harp
43224,keyboard
43225,foot
43226,harp
43227,keyboard
43228,hand
43229,spider
43230,skyscraper
43231,bulldozer
43232,eyeglasses
43233,nose
43234,bulldozer
43235,nose
43236,nose
43237,violin
43238,skyscraper
43239,spider
43240,skyscraper
43241,bulldozer
43242,hand
43243,spider
43244,skyscraper
43245,eyeglasses
43246,skyscraper
43247,laptop
43248,keyboard
43249,violin
43250,spider
43251,violin
43252,keyboard
43253,skyscraper
43254,violin
43255,violin
43256,laptop
43257,snowman
43258,violin
43259,bulldozer
43260,violin
43261,chair
43262,skyscraper
43263,harp
43264,keyboard
43265,violin
43266,foot
43267,snowman
43268,keyboard
43269,bulldozer
43270,spider
43271,chair
43272,keyboard
43273,hand
43274,violin
43275,laptop
43276,eyeglasses
43277,bulldozer
43278,eyeglasses
43279,eyeglasses
43280,hand
43281,foot
43282,laptop
43283,snowman
43284,eyeglasses
43285,spider
43286,skyscraper
43287,harp
43288,laptop
43289,spider
43290,eyeglasses
43291,foot
43292,violin
43293,violin
43294,spider
43295,laptop
43296,hand
43297,chair
43298,laptop
43299,banana
43300,eyeglasses
43301,violin
43302,hand
43303,eyeglasses
43304,keyboard
43305,bulldozer
43306,violin
43307,skyscraper
43308,violin
43309,keyboard
43310,banana
43311,laptop
43312,eyeglasses
43313,harp
43314,skyscraper
43315,laptop
43316,banana
43317,bulldozer
43318,violin
43319,violin
43320,eyeglasses
43321,eyeglasses
43322,bulldozer
43323,keyboard
43324,violin
43325,skyscraper
43326,bulldozer
43327,skyscraper
43328,eyeglasses
43329,eyeglasses
43330,keyboard
43331,eyeglasses
43332,harp
43333,chair
43334,keyboard
43335,bulldozer
43336,violin
43337,nose
43338,bulldozer
43339,harp
43340,violin
43341,bulldozer
43342,violin
43343,harp
43344,violin
43345,hand
43346,eyeglasses
43347,keyboard
43348,eyeglasses
43349,violin
43350,violin
43351,violin
43352,bulldozer
43353,violin
43354,banana
43355,bulldozer
43356,eyeglasses
43357,eyeglasses
43358,violin
43359,skyscraper
43360,eyeglasses
43361,banana
43362,eyeglasses
43363,bulldozer
43364,violin
43365,keyboard
43366,spider
43367,violin
43368,banana
43369,violin
43370,eyeglasses
43371,keyboard
43372,skyscraper
43373,violin
43374,foot
43375,violin
43376,hand
43377,spider
43378,chair
43379,eyeglasses
43380,nose
43381,skyscraper
43382,skyscraper
43383,chair
43384,eyeglasses
43385,chair
43386,eyeglasses
43387,harp
43388,violin
43389,skyscraper
43390,laptop
43391,violin
43392,foot
43393,bulldozer
43394,keyboard
43395,violin
43396,eyeglasses
43397,keyboard
43398,foot
43399,skyscraper
43400,spider
43401,bulldozer
43402,eyeglasses
43403,eyeglasses
43404,keyboard
43405,snowman
43406,violin
43407,bulldozer
43408,violin
43409,violin
43410,keyboard
43411,bulldozer
43412,bulldozer
43413,laptop
43414,banana
43415,laptop
43416,snowman
